dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,68b310e65dfa11157e749e71e509f1ec
0,0,0,0,0,0,0.0,0.0,fa1d05ee94d5dfe280a5336195849f86
0,0,0,0,0,0,0.0,0.0,fa1d05ee94d5dfe280a5336195849f86
0,0,0,0,0,0,0.0,0.0,22fd4709490f00eb280a1e681cb7e909
0,0,0,0,0,0,0.0,0.0,50a3839d02e195693286b379b94886b5
0,0,0,0,0,0,0.0,0.0,565d38b29bee2f9a8657b5db865d5045
0,0,0,0,0,0,0.0,0.0,8c3a7bba291438bd6249e4bfb0bd8219
0,0,26478,0,0,2,2647.8,0.2,d6d92aca480b31d3d45740ce431a3399
0,0,0,0,0,0,0.0,0.0,4daa684f88b0edc030084490874187df
29644,29644,44862,4,4,6,19308.199999999997,2.6,3d07171b1c7a24106f2a538db7c2d428
0,0,0,0,0,0,0.0,0.0,9e62b2fcf39f7732597ab38b6767fa78
0,0,0,0,0,0,0.0,0.0,aef33581e333d0b5273549fcb834b451
0,0,0,0,0,0,0.0,0.0,ecc3f59b30121449487794f2d2673edc
0,0,0,0,0,0,0.0,0.0,7d61d8f8246aa08149f8f44b64e54650
0,0,0,0,0,0,0.0,0.0,ff4c6a9c0b14f01ffe5b01fdeaa3784e
0,0,0,0,0,0,0.0,0.0,9d9508158c0aa71ac373dfeef7e8b0fc
0,0,0,0,0,0,0.0,0.0,9d9508158c0aa71ac373dfeef7e8b0fc
0,0,0,0,0,0,0.0,0.0,3cebc01d5031011da6775915fc5c9e98
0,0,0,0,0,0,0.0,0.0,7c5ed6bc59378fec188baa5cd14f677d
0,0,26478,0,0,2,2647.8,0.2,96498e58f5d436aeb6254267f793051c
0,0,25934,0,0,2,2593.4,0.2,0f6033aaea2e2a2031bd728286dc1057
0,0,0,0,0,0,0.0,0.0,05b769a73790849a4ef98889ea30ef01
25934,25934,25934,2,2,2,15560.4,1.2,130bb630baf654b5096f61394e37b243
25934,25934,25934,2,2,2,15560.4,1.2,130bb630baf654b5096f61394e37b243
21675,21675,21675,2,2,2,13005.0,1.2,b40784b43e0fad731db3e2da2dc309cb
25550,25550,67808,2,2,8,19555.8,1.8,03c8eb11def57e27050213ce3c57d726
25550,25550,67808,2,2,8,19555.8,1.8,03c8eb11def57e27050213ce3c57d726
0,0,0,0,0,0,0.0,0.0,4811c5a19e688d87a420d10f76196c34
0,0,0,0,0,0,0.0,0.0,4811c5a19e688d87a420d10f76196c34
0,0,0,0,0,0,0.0,0.0,4811c5a19e688d87a420d10f76196c34
27514,27514,27514,4,4,4,16508.399999999998,2.4,921b081e9774ca8aec996d06925e037d
0,0,0,0,0,0,0.0,0.0,95f1dc4b2f342ad321e6088b414321aa
0,0,0,0,0,0,0.0,0.0,db8e6427ab31074a4f9d22e8d5aabbd6
0,0,0,0,0,0,0.0,0.0,9c6734424f90e900c3043f8b3b95ca8e
0,0,0,0,0,0,0.0,0.0,e3cc1c276af1204975e13c24d8e6fadb
0,0,0,0,0,0,0.0,0.0,e3cc1c276af1204975e13c24d8e6fadb
0,0,0,0,0,0,0.0,0.0,3a2e5667fb23b20c9cb73108000a87f8
34020,34020,34020,4,4,4,20412.0,2.4,e03e7d8462e21b6ff7982b0f30771cd5
23448,23448,46896,4,4,8,16413.6,2.8,97fa8461e669b7788a62500025ea4d48
29900,29900,29900,4,4,4,17940.0,2.4,e7f1b591931f6b430aa060bd0adb43d3
10808,10808,32483,1,1,3,8652.3,0.8,5771d6b03f1db0652bf02cfd506fae5f
0,0,27691,0,0,4,2769.1000000000004,0.4,aa835ee4a6806f76498cf7f0f157bad4
0,0,0,0,0,0,0.0,0.0,58cfb35a3c3a441c4606a7637091a611
67039,67039,110553,6,6,11,44574.8,4.1,1a987653a77d7f1103330170f0f2627b
0,0,0,0,0,0,0.0,0.0,dcd675fd356e4f2cd968dbd86913c4ac
0,0,0,0,0,0,0.0,0.0,dcd675fd356e4f2cd968dbd86913c4ac
31453,31453,113069,20,20,86,27033.4,18.6,c73cafaa22e067a9b1ea51c28189358e
0,0,48639,0,0,9,4863.900000000001,0.9,53096bac41d025a7e2b7be25abce971f
0,0,21717,0,0,2,2171.7000000000003,0.2,bf09797f6f0ec7a4358bcf74bd09ab55
0,0,0,0,0,0,0.0,0.0,bb6aa96625d118c08d9290167aaca6e0
0,0,0,0,0,0,0.0,0.0,9123c3a67a3289ba254529cdfacf1177
0,0,0,0,0,0,0.0,0.0,a58bfd7a6cd37b30a2600d28d768a9d6
0,0,34503,0,0,4,3450.3,0.4,9d73f0974d6d0ea9b3f3fd2958af4842
24992,24992,24992,4,4,4,14995.199999999999,2.4,b50d964b869f53ce57b26b62a17af67d
0,0,0,0,0,0,0.0,0.0,e590892d03b7d0c9530395d9efd72a88
0,0,0,0,0,0,0.0,0.0,5109260d6c6a822a645d0c13d4d21632
0,0,39986,0,0,4,3998.6000000000004,0.4,6fa6ccc12ac21548ed65e7259e58067a
12079,12079,29723,2,2,7,9011.8,1.7,826d9de587f1a073ef6b5936a65c99e0
0,0,0,0,0,0,0.0,0.0,3cad77fc33b3ad2ddbc9bdec4bd3d057
24217,24217,24217,4,4,4,14530.199999999999,2.4,94eca2414857638a1f9a6bc0bcf192ad
1494,1494,1494,1,1,1,896.4,0.6,0971545d93e7f35b0260f12a7811666f
0,0,0,0,0,0,0.0,0.0,bf5dbb81b80b2bfc58281386ec4a01ec
10808,10808,43350,1,1,4,9739.0,0.9,068ed84ac2bb1ea2a9282afd28a6fad0
0,0,0,0,0,0,0.0,0.0,7d3e8ff66aa866ce49b0fbb527470728
0,0,0,0,0,0,0.0,0.0,5d48dde3e33f31b2b96e78fcb04289c9
0,0,0,0,0,0,0.0,0.0,84059a4878be335658777c2f3bc4972e
0,0,0,0,0,0,0.0,0.0,84059a4878be335658777c2f3bc4972e
0,0,0,0,0,0,0.0,0.0,84059a4878be335658777c2f3bc4972e
0,0,0,0,0,0,0.0,0.0,f2e8244eaee0ac49b0d5a986134969f6
0,0,0,0,0,0,0.0,0.0,f2e8244eaee0ac49b0d5a986134969f6
0,0,0,0,0,0,0.0,0.0,2a0b7f81a3e8c37fe5e20cb16129daaa
0,0,27869,0,0,4,2786.9,0.4,5d84fb54ec3b6809d26a2c9bbc8c78be
0,0,27869,0,0,4,2786.9,0.4,5d84fb54ec3b6809d26a2c9bbc8c78be
55410,55410,58529,17,17,22,33557.9,10.7,457d035abd21b6ebb32196cebba075ce
0,0,0,0,0,0,0.0,0.0,e1946d635a70a8f446792ed9aaefa61b
12172,12172,23039,2,2,3,8389.9,1.3,90c41fbabae11913d139891e225ab160
31972,31972,31972,4,4,4,19183.2,2.4,bf5caac6cc541bb81f31a51fe24b66d0
0,0,27586,0,0,3,2758.6000000000004,0.30000000000000004,240eb59c766d7d638165740043717e65
0,0,32483,0,0,3,3248.3,0.30000000000000004,d93255eb6b4e0a92f67b1f246d0e55c2
0,0,0,0,0,0,0.0,0.0,0275e73e57ce510bcb7657ab3f551bd5
0,0,0,0,0,0,0.0,0.0,5c7a8fd61a101812af8bf400c053355d
0,0,0,0,0,0,0.0,0.0,38d8eb225fff044c2470eacf1fed4fb8
0,0,0,0,0,0,0.0,0.0,32e7559eadc9d31bc1fd09049c0fbc82
0,0,0,0,0,0,0.0,0.0,9b323242a6550ee158e476c6e7db2c19
0,0,0,0,0,0,0.0,0.0,dc7c6f4ce6846b660ae09b586eccfe50
0,0,0,0,0,0,0.0,0.0,9f98c1efcef8beba35aa601f601385e4
25934,25934,25934,2,2,2,15560.4,1.2,e6c755c5d8c325b9da203ff83ce75aed
27934,27934,27934,4,4,4,16760.399999999998,2.4,eb5e0093ef3a399ac8714a4b23db28df
0,0,0,0,0,0,0.0,0.0,19c9d7b0b18b428ded8d52387449f59a
0,0,0,0,0,0,0.0,0.0,97f7d6acab29b7f6732140d381ba40f9
0,0,0,0,0,0,0.0,0.0,f475037f9687f89f1bdc5420fdf45298
0,0,0,0,0,0,0.0,0.0,cfdd8ec59aadea3c6b9d89f1c6af176e
0,0,0,0,0,0,0.0,0.0,44d2fd5ce4c09e72845616f8d543e5aa
0,0,0,0,0,0,0.0,0.0,e8064f3b73cc513303a1f4a42ea7803e
0,0,0,0,0,0,0.0,0.0,e17ede783d7ea23c3fd11ca204ffa3c7
27588,27588,28705,3,3,4,16664.5,1.9,0e33215d6124f5e003cc9f42ba6353d9
0,0,0,0,0,0,0.0,0.0,524dde3a036a561e4bd1a961352a48f4
0,0,0,0,0,0,0.0,0.0,524dde3a036a561e4bd1a961352a48f4
34164,34164,39272,6,6,10,21009.199999999997,3.9999999999999996,50e40939fb2f77ff7e24260e172893c4
0,0,0,0,0,0,0.0,0.0,9831d7261a0040f77ee214368fec42d0
0,0,0,0,0,0,0.0,0.0,299631bfd79c151f3d45a5e91d263e9e
15616,15616,15616,3,3,3,9369.6,1.7999999999999998,dfc935c00d8a09e7c4d33d363e177248
29455,29455,29455,4,4,4,17673.0,2.4,f4f2631d1f23ec74b2d06828bd397f79
0,0,75877,0,0,10,7587.700000000001,1.0,aa7295a38684ede74a9afb0cd1f98f80
0,0,0,0,0,0,0.0,0.0,d11bf078154bfbf031c055c72352e849
0,0,0,0,0,0,0.0,0.0,5f8417ce1911977151357fe5f93aa869
11986,11986,24031,2,2,4,8396.099999999999,1.4,164f49bc898686c7629dae85b5d1460a
0,0,0,0,0,0,0.0,0.0,c5deafd5998f83eb4bf0075e4fefe3e0
0,0,0,0,0,0,0.0,0.0,aa1ff37ae9e2e5a4281b927beeac6160
0,0,0,0,0,0,0.0,0.0,aa1ff37ae9e2e5a4281b927beeac6160
0,0,0,0,0,0,0.0,0.0,ed4bbf6f9b7303a15ae16ab2d5391711
0,0,0,0,0,0,0.0,0.0,ed4bbf6f9b7303a15ae16ab2d5391711
0,0,0,0,0,0,0.0,0.0,ed4bbf6f9b7303a15ae16ab2d5391711
0,0,0,0,0,0,0.0,0.0,ed4bbf6f9b7303a15ae16ab2d5391711
0,0,23902,0,0,4,2390.2000000000003,0.4,ead15960301dec1f54f5d47bf2167e5b
0,0,0,0,0,0,0.0,0.0,85143fda238ba1f8bf7b03689ba5b037
14298,14298,29133,2,2,4,10062.3,1.4,645582995279b0804bd3ea59de52872a
0,0,0,0,0,0,0.0,0.0,69bab714bd7a863f5b33a856f8016808
0,0,3019,0,0,1,301.90000000000003,0.1,1b4765f79c7382545eba55e4dfd0a59f
9490,9490,9490,2,2,2,5694.0,1.2,d6330de878d8b902ee13f425fa24d450
13000,13000,25934,1,1,2,9093.4,0.7,c455eceabbb87add31638d908116fd5a
0,0,0,0,0,0,0.0,0.0,fc26cb1a5b2a295aea64d02b1673e7eb
14198,14198,28705,2,2,4,9969.5,1.4,6797d5edb52306efe3f36510711a5c25
0,0,0,0,0,0,0.0,0.0,0c3a3c109d6f7452f3d525e7705c3243
0,0,0,0,0,0,0.0,0.0,3ca5ed19047c36455acd75871919d579
0,0,0,0,0,0,0.0,0.0,3ca5ed19047c36455acd75871919d579
0,0,0,0,0,0,0.0,0.0,3ca5ed19047c36455acd75871919d579
0,0,0,0,0,0,0.0,0.0,fffb3d1f49ecbce1ab0c57a663ed8d0a
0,0,47804,0,0,8,4780.400000000001,0.8,8e939131dff91668ee4bd75e6db34227
0,0,0,0,0,0,0.0,0.0,358d8bb411ce10ebbebe26bad9358b71
22511,22511,22511,4,4,4,13506.6,2.4,691bb2e3c406da81f962ca44a6cc64b4
0,0,0,0,0,0,0.0,0.0,4c2da4546e3b3b76158d59fc83f115f5
0,0,0,0,0,0,0.0,0.0,8657006eae25bf45d7113a923bcec9c0
0,0,0,0,0,0,0.0,0.0,4ec8e43edbf93234cc5755be98e9db3e
0,0,21675,0,0,2,2167.5,0.2,56a3ca5064a8d896d5506fff2a0fe053
25934,25934,25934,2,2,2,15560.4,1.2,8317fa72b5a6013ebe71ac96c5366ccc
0,0,0,0,0,0,0.0,0.0,7cdcc29187b684d1f2fe65ad33fd2563
0,0,27869,0,0,4,2786.9,0.4,2715d4b5eae3be62201f4ebc6d545536
0,0,0,0,0,0,0.0,0.0,40c1929bc50dab8e97f75b5c465d7293
0,0,10808,0,0,1,1080.8,0.1,74b75c9130e3de54485b083bd76573bf
0,0,0,0,0,0,0.0,0.0,ba6fc96e35d8cc1517b978e1f952bd24
0,0,12172,0,0,2,1217.2,0.2,c27861ed33628489250ea686a87029c7
0,0,29477,0,0,4,2947.7000000000003,0.4,ef7a43473b370da2a52ce7f6a508f529
13198,13198,58202,2,2,11,12419.2,2.1,521bb53b8f3b234c35173f5df5fcf50f
0,0,13088,0,0,1,1308.8000000000002,0.1,95bc0b23a357e697dfde6be41ac6ee7e
7775,7775,41239,6,6,15,8011.4,4.5,865a589bc3f48ae5bbcb2cf3613d433a
0,0,0,0,0,0,0.0,0.0,37b868f3094e4b83c87b9fc89366480a
0,0,26327,0,0,4,2632.7000000000003,0.4,e352e1cf62c23ac7bc0f2bfea0f73e94
0,0,47804,0,0,8,4780.400000000001,0.8,681dffc828f343f308cb80887cc0ba6b
0,0,0,0,0,0,0.0,0.0,ac77995ed15fba18b69af316ae75e606
0,0,0,0,0,0,0.0,0.0,c739f204a377e61411ae18efb87baf63
0,0,0,0,0,0,0.0,0.0,c739f204a377e61411ae18efb87baf63
0,0,0,0,0,0,0.0,0.0,c78ed17345463b5cfa5922b18ca39ccc
0,0,27869,0,0,4,2786.9,0.4,5ac7b627931a6ec2795a01d6e5319c83
50662,50662,105943,6,6,12,35925.299999999996,4.199999999999999,feff5cd92b6e25b505a3ea188d667a80
0,0,29302,0,0,4,2930.2000000000003,0.4,fa1ccaab6f6646d78407403009343ecb
0,0,0,0,0,0,0.0,0.0,2257292ce69690da21d2d77cc074af85
12302,12302,12302,2,2,2,7381.2,1.2,6f4f4258ab56543cbed307a787a5e1ea
0,0,13478,0,0,3,1347.8000000000002,0.30000000000000004,f7eba441bcbc043357a388d6dda2af17
0,0,0,0,0,0,0.0,0.0,785688469d4761eceafbfc3b760045f0
0,0,0,0,0,0,0.0,0.0,bc6e027da59d6656e8374b04f0b7dcff
0,0,0,0,0,0,0.0,0.0,f83ba8fb11e9aefcc4c42125f0bbac9d
25934,25934,25934,2,2,2,15560.4,1.2,cec1b15b9886acdc8825b2799a7ba175
0,0,0,0,0,0,0.0,0.0,07677aedd107a73da1e6927f7a782a36
0,0,0,0,0,0,0.0,0.0,aad9fab09384d5ffdd756304d758e02e
29217,29217,129789,23,23,81,27587.4,19.6,6ca41004d7131ec70f95880590dfac5e
0,0,0,0,0,0,0.0,0.0,da81e140f3807651e86f804da003312b
2702,2702,32310,2,2,6,4582.0,1.6,5473f800b703f61b4565f7936c2adcfb
0,0,0,0,0,0,0.0,0.0,aea9dba5088bd0016a339b515967d3a0
21439,21439,70418,2,2,9,17761.3,1.9,fd2099a120d5457cc9bdce7a929d413e
21439,21439,70418,2,2,9,17761.3,1.9,fd2099a120d5457cc9bdce7a929d413e
0,0,0,0,0,0,0.0,0.0,9a79eb65e0924ff0508f2ddf433386ef
0,0,0,0,0,0,0.0,0.0,86d6cb878eb3e9ed276dec69c6f6170f
0,0,0,0,0,0,0.0,0.0,86d6cb878eb3e9ed276dec69c6f6170f
0,0,0,0,0,0,0.0,0.0,777202b0a24ab4c57ea46c313f998541
0,0,27691,0,0,4,2769.1000000000004,0.4,e7468a607e5299b0537cc0ba2c6329b1
0,0,27860,0,0,4,2786.0,0.4,82c262b29da880b0181b653f25ced961
0,0,0,0,0,0,0.0,0.0,cbc5de2a39ea7ad69d2cfb665c097814
0,0,0,0,0,0,0.0,0.0,d61f5c66309aaa38cbe3ae97a91c4659
0,0,0,0,0,0,0.0,0.0,0ac87e11550a22de9f7024066aa480bb
0,0,54965,0,0,8,5496.5,0.8,138b78a492670ba5bf19a1ef4c2b440f
0,0,0,0,0,0,0.0,0.0,a7c7f27448d6be2c7793c99604eb4b3d
29644,29644,44862,4,4,6,19308.199999999997,2.6,2a088a7bdf389dc3f7ab5ede87dc95e7
12291,12291,33966,2,2,4,9542.099999999999,1.4,3213403db9b27a7ea7a67aec0bdf43ac
12291,12291,33966,2,2,4,9542.099999999999,1.4,3213403db9b27a7ea7a67aec0bdf43ac
0,0,0,0,0,0,0.0,0.0,9bf6fa357329ca7bf5e8b11eebd9fcdb
13746,13746,13746,2,2,2,8247.6,1.2,1dfa493459c0fe72a3a40971a18d27a2
0,0,0,0,0,0,0.0,0.0,5752296d409891a34eefe4e1b004348d
0,0,0,0,0,0,0.0,0.0,1cab3017e8af52718f108e600574d09c
0,0,0,0,0,0,0.0,0.0,de1dbc69ed63b2f6b756143259f1b5e2
0,0,28705,0,0,4,2870.5,0.4,dfb4cd92a2fefd5f3630cca01c6dcd30
0,0,0,0,0,0,0.0,0.0,f14ab29e4d7201f50a8746df2a32f284
12646,12646,25233,2,2,4,8846.3,1.4,6eff6e9894961fcb041d1d892c68d6cf
0,0,25464,0,0,4,2546.4,0.4,66fe37d7129cb3a96761cdc74b832e59
0,0,0,0,0,0,0.0,0.0,e61c31801be2c5a644e3abceb50c9f6e
13000,13000,25934,1,1,2,9093.4,0.7,694942232acd2e649bead01124a026a8
0,0,0,0,0,0,0.0,0.0,d4c50b5814a0371dd8ea55d0a9a72bf3
0,0,14833,0,0,3,1483.3000000000002,0.30000000000000004,ba7cb8cb33efe09219e0a58bb2b1ab6b
31972,31972,31972,4,4,4,19183.2,2.4,7eb132a371a8a4ba0f0c1cca673dad8d
28922,28922,28922,4,4,4,17353.2,2.4,da73af616a392ed4a9833709fb678398
0,0,0,0,0,0,0.0,0.0,db3d78e096b16dd69adafa2a53840023
13390,13390,50960,1,1,5,11791.0,1.0,9d934625d7d836558d7fe8bf8e67d609
27277,27277,64563,3,3,6,20094.8,2.0999999999999996,a8a75b0ea2226098a00a0d348fd136d5
0,0,0,0,0,0,0.0,0.0,2916791c27b594fccaa59298bf141b49
0,0,0,0,0,0,0.0,0.0,2916791c27b594fccaa59298bf141b49
13985,13985,28339,2,2,4,9826.4,1.4,be7693007e05400f64f5f0bf87acdfdb
26324,26324,91434,2,2,7,22305.4,1.7,fe773838fa4b0fc58248b135694d8b3a
0,0,820,0,0,1,82.0,0.1,799923f86e382bdb3230a437d5822fcf
0,0,12934,0,0,1,1293.4,0.1,8282097a3fa09058a073afb295eb5a1e
14705,14705,29299,3,3,6,10282.4,2.0999999999999996,bc0fc64546ea46e8bb24fa88d71b7332
0,0,0,0,0,0,0.0,0.0,b10e39daf836a8ec18036d87139957a8
0,0,0,0,0,0,0.0,0.0,02aa077d0760a4cb68a185b4bac8e88a
0,0,0,0,0,0,0.0,0.0,0fd91e7ab7cbecf3a1fc7c71eb417e94
23675,23675,50222,4,4,8,16859.7,2.8,66a50ca5a8c9b2e828f33ffe56066dee
0,0,23902,0,0,4,2390.2000000000003,0.4,c52efbc912debfd8cfbb84b1473d0442
0,0,0,0,0,0,0.0,0.0,5a81222dae9fdd543c9ce7ec243d16ad
0,0,15682,0,0,3,1568.2,0.30000000000000004,a1f71a2164b01f507da16d893a090552
0,0,28437,0,0,4,2843.7000000000003,0.4,444e0a82a83d50b05ab40ab983623db1
27934,27934,27934,4,4,4,16760.399999999998,2.4,830a06e53f5c178b31c290f82f34200a
0,0,0,0,0,0,0.0,0.0,b0f2ccd737687cc210c9acad07039730
0,0,0,0,0,0,0.0,0.0,2c46e87804b5057029105b7ab01eb2a0
0,0,0,0,0,0,0.0,0.0,f64df619f3d9d0a17cdd43f086b5f0d6
0,0,25309,0,0,4,2530.9,0.4,2b08566d401f3a965e4849d95dec4059
0,0,0,0,0,0,0.0,0.0,3d1975368bda3adbffe364de18cd1c71
0,0,0,0,0,0,0.0,0.0,1be0ec23b26264fda4f283ee2a492a97
0,0,0,0,0,0,0.0,0.0,bd3bbc81fe425ecb71d867c0e544e8d2
12934,12934,38934,1,1,3,10360.4,0.8,601e0dee6f5810be03cc6a575fff381c
0,0,0,0,0,0,0.0,0.0,d6368c6e222fbae1265095cb05abb94d
39868,39868,52956,3,3,4,25229.6,1.9,1bda04d893cd5e06324bd36d4a9ba44f
0,0,0,0,0,0,0.0,0.0,eb88688bad0d85c3b6eac66ec15625a8
0,0,13088,0,0,1,1308.8000000000002,0.1,525f6f1294bddc3387040677d2bc6585
0,0,15218,0,0,2,1521.8000000000002,0.2,50ed9588eaf017585b3fd5dda74d03e7
0,0,14983,0,0,2,1498.3000000000002,0.2,0007f92e6bb426ea22c313ff52327c56
0,0,30294,0,0,4,3029.4,0.4,0b23631819b872ce67bc538036dda334
27713,27713,27713,4,4,4,16627.8,2.4,21dee9d018f79b28951250bdefbdb74f
0,0,0,0,0,0,0.0,0.0,bdbf80f4e4f5231d746885b2d1a029c3
10867,10867,23801,1,1,2,7813.6,0.7,fe6ec71c7bdc0a2380521e921fbfabaf
0,0,0,0,0,0,0.0,0.0,b58e4a8008e16303605a736ca8b4f104
19662,19662,19662,3,3,3,11797.199999999999,1.7999999999999998,d40f745a4507b5813a925ed4ebcf69f5
0,0,0,0,0,0,0.0,0.0,14d1f7970fe0d59a36d9b2970e640b34
0,0,0,0,0,0,0.0,0.0,6cd0ecf1602f5f74c65b2eed33942d76
0,0,0,0,0,0,0.0,0.0,c2d9e53a46d8eb8320bb1161febe2628
27713,27713,27713,4,4,4,16627.8,2.4,3d5926c562515e1e0df78479717315a7
0,0,0,0,0,0,0.0,0.0,730226f908f83310dbae751b400da7b2
0,0,32672,0,0,4,3267.2000000000003,0.4,7866da8de7c711a5959c9ed7fe02ecdb
0,0,0,0,0,0,0.0,0.0,99473a147614af6e0c10ff117985ca6b
0,0,29759,0,0,4,2975.9,0.4,bf128f717470c303c616080df48ad852
0,0,0,0,0,0,0.0,0.0,8a239a23c173010269cabce81ae86361
0,0,0,0,0,0,0.0,0.0,74217a543df4b20ee226d2a4e3e9a66f
13544,13544,13544,2,2,2,8126.4,1.2,5d63068131fda0114dc864bba1ee0064
0,0,0,0,0,0,0.0,0.0,bc3fc3f9153a56f152cfef2bff27299e
0,0,0,0,0,0,0.0,0.0,fe1c9128948090b88d4cda6a322e9865
24475,24475,24475,4,4,4,14685.0,2.4,6a2c1e654369ac516d17b3d7399f53da
0,0,0,0,0,0,0.0,0.0,9b703b94cba810378a0c99c81e8891a8
11918,11918,25338,2,2,6,8492.8,1.6,b6a8e7db3cccff11cf433128b17dcbb2
0,0,0,0,0,0,0.0,0.0,7b23ed49e54ea6f429d0437a65411e2d
12934,12934,42481,1,1,6,10715.1,1.1,ee04b896ce44422641d005699ba29471
0,0,25934,0,0,2,2593.4,0.2,698a0ba2483a41e9052236ed071d2a7b
0,0,32305,0,0,5,3230.5,0.5,f4567a36412d33ab553ecc797eba0028
0,0,27395,0,0,4,2739.5,0.4,863a1f9d04ce73d2313e53ab86e6d5fd
0,0,0,0,0,0,0.0,0.0,800de0b89f740441f3f7369c1fa4d73e
0,0,0,0,0,0,0.0,0.0,4e4aac9e74902c16a8fb45c70a463e6c
0,0,0,0,0,0,0.0,0.0,4e4aac9e74902c16a8fb45c70a463e6c
0,0,0,0,0,0,0.0,0.0,6d196bea7c7c4e218bebe4eda42bb70c
0,0,27869,0,0,4,2786.9,0.4,6f0bfd28cbf768a5b17dcbbef5cf0069
76974,76974,246048,8,8,28,63091.8,6.8,6cfb0cd5f1b6d4b9a083fa78e77c5b27
76974,76974,246048,8,8,28,63091.8,6.8,6cfb0cd5f1b6d4b9a083fa78e77c5b27
0,0,21675,0,0,2,2167.5,0.2,9dd250640906631cded6c45932bf738d
0,0,0,0,0,0,0.0,0.0,4a0a9d21ad4d70114e19418cce03bb81
0,0,0,0,0,0,0.0,0.0,0e960d1f33030ea6b014caa362ad4f82
0,0,0,0,0,0,0.0,0.0,4fcc932819d4036ee7318fa96aa1ce7c
0,0,0,0,0,0,0.0,0.0,c5831e569152c6a0b633b4bb2e9f915d
0,0,0,0,0,0,0.0,0.0,c5831e569152c6a0b633b4bb2e9f915d
12850,12850,25080,2,2,4,8933.0,1.4,6aff951e0deec9b5ada3a26ede2977b3
12404,12404,13771,2,2,3,7579.099999999999,1.3,ce307504a5dd024fcb6cb2330f99c193
16824,16824,16824,3,3,3,10094.4,1.7999999999999998,f7b2a34a6a5091e8b7fae6f5f8329ad9
0,0,0,0,0,0,0.0,0.0,c14ccda3a2e8f0d1138851ffe19ffd61
0,0,0,0,0,0,0.0,0.0,1fd466997390299c3a8f5863c942b219
9855,9855,48036,2,2,9,9731.1,1.9,57845b1e0d17ebed4af15a39fba1f167
9855,9855,48036,2,2,9,9731.1,1.9,57845b1e0d17ebed4af15a39fba1f167
0,0,0,0,0,0,0.0,0.0,4cdc505a997b542410798c2d46b506d3
0,0,14906,0,0,2,1490.6000000000001,0.2,0e38ba61dbbcf09c14df6e8907162ecd
0,0,0,0,0,0,0.0,0.0,0dc0dc031990d28538ddd3d70b904325
0,0,26478,0,0,2,2647.8,0.2,0e0202298673da1eb8235eb37923f771
1357,1357,1357,1,1,1,814.1999999999999,0.6,1938a238d92e82700563160fd9e41f85
0,0,0,0,0,0,0.0,0.0,c88dfb28ca317973fbd24d5e35594cad
0,0,0,0,0,0,0.0,0.0,ef2ebfcd67d4f2dec4e696129f698e57
0,0,0,0,0,0,0.0,0.0,f057c7aafd06fa7af85c33bf47728ca4
24663,24663,24663,4,4,4,14797.8,2.4,31fa9f6796356ecc40791336ee250571
0,0,0,0,0,0,0.0,0.0,bf3778a43e5e1858841dc221e6628597
0,0,0,0,0,0,0.0,0.0,84c50df4cf979f22610fd2948a44423e
0,0,0,0,0,0,0.0,0.0,f43dfe3b2d7dce746de51204df09407b
39868,39868,67363,3,3,7,26670.3,2.1999999999999997,49daece136e06914ec2f6347aa1577a1
0,0,0,0,0,0,0.0,0.0,705f4021f5d3f33e53d3cc5523490e05
0,0,0,0,0,0,0.0,0.0,e3818f69501e5613060afcfc20d0bb02
0,0,42565,0,0,5,4256.5,0.5,ae4d4392a42b72efe328cabae2ee2c7f
0,0,0,0,0,0,0.0,0.0,c05176f39ccf6d70dae8e04b4847359d
12302,12302,12302,2,2,2,7381.2,1.2,5d9809bda2df6d6ccbd9ca5f042cf785
0,0,0,0,0,0,0.0,0.0,fc231b2f0646efd1fe88fae1e0aea9b4
0,0,0,0,0,0,0.0,0.0,c430d65c2e1f18df5652ef58908a4d91
13000,13000,39324,1,1,3,10432.4,0.8,c12fe52bccd77f0cff7c713e91eab2cc
0,0,0,0,0,0,0.0,0.0,ae413254a4cfc81d501d2703739cfee6
800,800,1749,1,1,2,574.9,0.7,1f4b0325e3a2566cfa0c7722777b0566
13535,13535,13535,3,3,3,8121.0,1.7999999999999998,5133af56a9faeff92c588bedb71325c3
0,0,0,0,0,0,0.0,0.0,4526a372c9f793b109dd7e18f16b45a3
25934,25934,25934,2,2,2,15560.4,1.2,d7a33c4d17cf67aef98bc84277c711c4
0,0,0,0,0,0,0.0,0.0,570686ebc395e9419c541554b2fe61dd
35542,35542,94928,6,6,16,27263.800000000003,4.6,894b0839a0a7eb6860603786d27c6135
10867,10867,26692,1,1,5,8102.7,1.0,9ea269b28caee2c56a9a463bd4b70221
0,0,0,0,0,0,0.0,0.0,2dfaece712a5dbc2345376b38bbfc57d
0,0,0,0,0,0,0.0,0.0,57212d2c65cc8027180b1ad1c6e4291e
73924,73924,118280,16,16,25,48790.0,10.5,35468c86045d6d40e0f4ae50c560f97e
32483,32483,54217,3,3,5,21663.2,1.9999999999999998,aedcf2719c1abf5602b31cb719c6a666
0,0,0,0,0,0,0.0,0.0,34f9cb8cddeb28872b318ef33536c5f5
