pax_passport,y_pred,y_ab
44c989c9f643528785f9f24e9863e8ea,0.0,0.011592826751123695
6814ed89c569f10d05ffc7b32a026589,0.0,0.0026851851851851854
509776e9e9e8d9e0165ab5f643636285,0.0,0.02178109713487072
b3dbad5daa243ca68879d07859893b36,0.0,0.011592826751123695
aca0ece969eb3ef3931e1bed8953937e,0.0,0.385135716886317
92b7bfd717073fa4568d72f91f756baa,0.0,0.009155719832884702
37e9d481affd9ae39a8aa19aeb636199,0.0,0.36077101757295466
c604de52b9b0bdecadddd1fe7f49bc3f,0.0,0.07248520683403128
3512615484c1762ff5520662f591ef0b,0.0,0.19687198062258082
3a426d98d6baac0c3e60b94286b6e664,0.0,0.05268373584203278
745292b593b09f654a660f6cf3905b8b,0.0,0.0787159760648005
971b8436d27469131012e63009b2dca9,0.0,0.011592826751123695
49e134e0f041547a7761c28d94b835b6,0.0,0.1875464839407629
050141d0f57bde3e3fbedc6f23695ffe,0.0,0.0019178082191780822
e4ba323df42938cbc6856e577ef82297,0.0,0.0
fa21ff0159151bc54f9331c519fd6288,0.0,0.012683735842032785
9198ca18be0cda4afc669fbdde02e03d,0.0,0.15595846890500648
37a3e898ffa541fa4eb2a8f40f81fbab,0.0,0.0026851851851851854
79d1d8b4e150346a39ab6bcda313a41e,1.0,0.5333138223492435
efe9a125679e3f2ff5bc19fea2c8f61b,0.0,0.1902053139559142
0cf68d51971816a142fbc852e142722b,0.0,0.00575949341779036
315792c60cd3ca94cebd156f0b9937b7,0.0,0.13487442046596726
695b0a7f851ed835185e90d724a89b5d,0.0,0.0826748925958695
fb9fca6c3384f7b04133693a90faf0f9,0.0,0.0
7a70bf3036eba036c6fd28ec237b0043,0.0,0.00575949341779036
94796c8b7f8ff51907ff292f736ff0eb,0.0,0.14521380704764805
5c9581bfda6e0a738fc90d293720208e,0.0,0.013774688099651709
9accea8db32c851606c4131a3c891d95,0.0,0.00575949341779036
79682e9d20c859335b7aa13502637a6c,0.0,0.012683735842032785
2b2fdde06368fff6c0c8e06504c65873,0.0,0.009155719832884702
7d8528a85347756ef8ceb4a5eebdcd8f,0.0,0.00575949341779036
e068698cb6b65474ad8031f6e92bc8f8,0.0,0.0787159760648005
dcfc1f3248c48852120dbee1c98e3be6,0.0,0.0032
4837e6279fb4069e737ef7be49612c31,0.0,0.06921853437683131
39ea057c7a3c61dafd5db87437e2c274,0.0,0.00575949341779036
17b63c8bfd878fd08fa44d8ec4b20e49,0.0,0.0
65bdfc730ade36208282243821599fab,0.0,0.3044221401693883
1f15d844ae34e47e60924a7805e31033,0.0,0.0787159760648005
e6bbd5ca169fd13364e1bdc0fb3fd9f1,0.0,0.005668789808917198
6428fb3d391e5e7e1a43e3e3b275e20b,0.0,0.07677153162035606
c850e8c8f7b54bfd6ebd127ce9518c30,0.0,0.07248520683403128
0f2ee2e7d63c72aba4aafb19b1d70753,0.0,0.0019178082191780822
d87c09ac5fee7b6d13148152c590a349,0.0,0.022169749828046773
9f38bd1ab55501524f6cd23deafff973,0.0,0.03777777777777778
c89e314ea8f1759b8e2ab4cb54421a62,0.0,0.0026851851851851854
60e647ac719103e834c19c52a31f002e,0.0,0.22043319012617738
51b7f0b23755e15822779160817fc3f7,0.0,0.052627583322633835
1c60e3c85fe6384a883d0cea36c4aa8a,1.0,0.6523502715851005
6cd0891941477867b0178cf67fa9a13a,0.0,0.0
b87a43b788830b6467f495a9c81e3316,0.0,0.0019178082191780822
02f34429fe0bbd4c815a1166f0e3e7da,1.0,0.6537323238776728
8444279d213696c9a8489c189a47f3bc,0.0,0.12388801103700703
fc9ddc45a0ae0d98f0c2f1ee4c94214c,0.0,0.012683735842032785
bdf6b17b5fcdd6d79df46bb20da95387,0.0,0.15756995627775283
e41e835f78ec3a32de9065e279b87e2c,0.0,0.12388801103700703
c871729741832f3f4a2d17cd85efd35e,0.0,0.004060665362035225
eedf90118f0894bc4b3c68152e31f6b5,0.0,0.0
f3ac6fc1a22d112531727c12202f2d97,0.0,0.0
70af22459ef35ad2dace80a4c0fda754,0.0,0.00575949341779036
0ed00683d73911c31e20c4b0241e937a,0.0,0.0
8858eda7a5a90834cb48eaa06aceac72,0.0,0.48652928945017004
938afde76e7a22c8eaf94eb0e7edd7ce,1.0,0.6796311920411311
6c84db766f2b565d188dac5a878a1d78,0.0,0.21043319012617737
615057123e19fdef42fd00cf568ccaf7,0.0,0.052627583322633835
8e8a635874df73e96ad8e91a0a2a87dd,0.0,0.07248520683403128
f18692651eaa418162672672e31e67f2,0.0,0.0019178082191780822
0170ef7cbefd203e94ce977336f7ac01,0.0,0.0019178082191780822
d15bb995401e628d5c01652b0f0aa195,0.0,0.052627583322633835
85a2f5781ac1c9756547ca002dff4e13,0.0,0.00575949341779036
1a84eb3154ec618d2c321e6af5e673ab,0.0,0.0026851851851851854
6d51129ef468417e952f5297de793767,0.0,0.0026851851851851854
63be3da67451a444cc92b2c76b29a4d6,0.0,0.012169749828046772
da2865668a4fa569d0be174899c8ddf6,0.0,0.07248520683403128
1f821420f72f480548b1d35f17c0f5bd,0.0,0.052627583322633835
c5de01a4ad368e3061a6720959503576,0.0,0.1682470222543833
a064a91eb307ba6254c05f316e812cf2,0.0,0.012683735842032785
ed855711ecc8bc67574a7464bbc691fe,0.0,0.07677153162035606
8bc20b6319bece794e5051ab89892dd7,0.0,0.0019178082191780822
fd50e9ff403694567243e78cb465c3c2,0.0,0.025668789808917198
605ff7effba6986361bfd8684c7c6f87,0.0,0.0191557198328847
605ff7effba6986361bfd8684c7c6f87,0.0,0.00575949341779036
2fe7ccf41033b7d017dd5d061b73b16d,0.0,0.07677153162035606
137d9b8b27a154eb7798e0982eb93b7e,0.0,0.01
37768e6b1afd188f5448e57c5a868078,0.0,0.30776652345951067
2d2522d4cd5c76e0924ab54a81c8391c,0.0,0.0
069389fadea425ab1e756f76540ce3be,0.0,0.0026851851851851854
459f8a339e8a9caa4cb9cca9796452ff,0.0,0.0026851851851851854
772ecda4940d6e14723fe0731d271eea,0.0,0.08153282588165033
f1f20ba66d1f9f2ecdb3e3eb04554437,0.0,0.0
73b72650e2840ff287a05895a2b589bd,0.0,0.00575949341779036
5bef15092a8d546fdd42eb3791d2f9b8,0.0,0.00575949341779036
317499e5ec67628cbfcde45f07d92b19,0.0,0.17711669479587772
8068ac5afe76e3d31b902dd646631380,0.0,0.07248520683403128
1cfa1c073bc17637eae3325f515a4aae,0.0,0.011592826751123695
f1eb53af8f249fff8effb42e4b91d1b2,0.0,0.00575949341779036
76b50c023e00a507024c4ab9050e0bc1,0.0,0.00575949341779036
98e347509699f6ea4d0aea16da64da13,0.0,0.09104962157482287
bd0e884eab1285ec33a25163661ccad3,0.0,0.012683735842032785
c8232a9da65019829fa2c0641afdd244,0.0,0.032685185185185185
eabbc1c660a7fe7464e7baca64963253,0.0,0.1682470222543833
7e7e4a7d540015ac161a595780c10c7d,0.0,0.30776652345951067
31a455b12fab4faf8aa02e695604be9c,0.0,0.011592826751123695
f7ae2fc8b2d1842182f478f5d0040043,0.0,0.02456597624314111
a4c4ebd3dca85c22a42f8e14fe691451,0.0,0.02178109713487072
1e285a7fa46105aa9ba45ecf648d7b9a,0.0,0.0019178082191780822
105eeb2cc23ad8378065b1062381c3a7,0.0,0.12388801103700703
da773cc9876a9fb13d3b1ee6598ee049,0.0,0.011592826751123695
0de550f2fe2d9c943132d5ba94350a83,0.0,0.1582470222543833
4dc8e77c914298bebc31edeeca5bd621,0.0,0.0026851851851851854
5a984c757f41328f42f4de252d94005c,0.0,0.052627583322633835
c92ce602c5e9d46e4244322f243ef8b0,0.0,0.009155719832884702
722e5b109d5e825ea1cfd57bad13cb30,0.0,0.0026851851851851854
035b71a6b646db2fe5e9166cd2efdf34,0.0,0.08327195436451813
269de57ce9297de65ff7e427509868be,0.0,0.0019178082191780822
ac7f7d2a2fc15ec6687f6e649f603ba2,0.0,0.14487442046596727
c5226f21cba608bbb43bdefe5365ce56,0.0,0.052627583322633835
ca3b58c7dd9addae93d65b9c63201482,0.0,0.36466201525119735
ca3b58c7dd9addae93d65b9c63201482,0.0,0.36466201525119735
e23e702306afa4a4a0a8ab1fdbf8e4da,0.0,0.052627583322633835
2b0cf16a19689ecf1fef683eaef0dc9d,0.0,0.00575949341779036
df2a24ec283d3e879be959eb8bfb12f5,0.0,0.00575949341779036
673dbcf210ec99ba3ad8882555f8162f,0.0,0.1707766241976011
e9c811a30d656aaf4819ed8e8f398d0d,0.0,0.19687198062258082
4a5e149eb79bbb53345ebce8a2a6583b,0.0,0.0
63e057a17988e79e8b0eff4c67619220,0.0,0.052627583322633835
0f0cfd295de4416b84e16ed68661427f,0.0,0.0787159760648005
c473d623241324cd769ceb22c4d98dfc,0.0,0.014827586206896552
0cbcbefd1a89304ec72c992e5f0f2de8,0.0,0.23820294878171663
9d915533e374359d4ef8a34f741ff57b,0.0,0.09871597606480051
e4397520ffbef647f848dfd929f4050b,0.0,0.011399229781771502
0ce720f431b5abe06e310459dd2967e0,0.0,0.0
f638fec24de1cc4829bba90965878c0c,0.0,0.1164562420590015
592dea8a5b46742eeb7665bc5b906901,0.0,0.0
331bb54b5c5877459ac5ffce118fc58c,0.0,0.011592826751123695
dc2cd0c9fb1c8d41d63baea8ef0ed2e8,0.0,0.00845534078030439
89c6aec960ad1084cce2857b14bd23ef,0.0,0.0026851851851851854
d2f058d5371868e62f3b588935ae1769,0.0,0.014827586206896552
1e1dde90672781f16d2a90a9b4d66fed,0.0,0.0
ff62d5a0e5726a86a332125a05c8a69d,0.0,0.010856060606060607
560ee837c3a80341563642abb7574866,0.0,0.07221169890541843
560ee837c3a80341563642abb7574866,0.0,0.34539112091242424
215a0cc920f2125d4533d5f41ef05a7e,0.0,0.018632154882154882
038cf504fe21989979a1d85778fd4026,0.0,0.10986765145118552
e7e7070c44ec3d6fdfb9d9f0599ab2a1,0.0,0.005668789808917198
99202a0efc1e4b2235e6ef14d62464a7,0.0,0.0826748925958695
9c98083b877309567121055d0fecc785,0.0,0.00575949341779036
7d595a8df6a39f3aa16262e2af61aade,0.0,0.04722069597069597
6c47f989169551c550c19d8394f52a4c,0.0,0.19014739322616106
f228c180ffcfa21c0790cdcc531c4770,0.0,0.3044221401693883
6e3a8228ebbead102c6c50eccca22127,0.0,0.11528950035344435
c90f1333c226b36ef2ace1218f75669c,0.0,0.385135716886317
90e49e198dd56168e44772e0523a30f8,0.0,0.011592826751123695
9dc786be651df9487641eaebe8a47ee1,0.0,0.012865554023850968
9dc786be651df9487641eaebe8a47ee1,0.0,0.00575949341779036
c2d838a298629b3f9153e732d9aba84f,0.0,0.07248520683403128
8902d65dd43ae98fa2833b2952830429,0.0,0.011592826751123695
8eded13101e172883c0bf38ef9239da9,0.0,0.011592826751123695
ae0af1803795096df4efb80b6fe540af,0.0,0.009155719832884702
4bd56b0221cd608b8fc4d33768236b31,0.0,0.43455497463514137
c80bfa73120955b01d5d2cdf70e41068,0.0,0.00575949341779036
571a7fbecc81c644abcac501a08e8586,0.0,0.0
93980bbc5d557befe882c59209312345,0.0,0.00575949341779036
25c275ff25c5eaf6640b049a2b22cdca,0.0,0.3851844666724115
d907f8e24cbabadb87c4ac919f84aa37,0.0,0.1761994032067642
54b5952a238da3ef52c0d2c1d4da11a3,0.0,0.0026851851851851854
6eb56c6d6b3465939e5b5a080a1d0d8e,0.0,0.011592826751123695
c64b0c3cdc75ee34cd6812fc83387ee1,0.0,0.0026851851851851854
58c4c0dfe88e5297561b6632b85a7903,0.0,0.0019178082191780822
eda0779f85a0fe6e4ba7d68a0430b817,0.0,0.2939151057489468
eda0779f85a0fe6e4ba7d68a0430b817,0.0,0.29730950496927244
094fb72ed18d7c34c5a0cf30c928b0fe,0.0,0.0026851851851851854
d4a0ec6e236ed233d15233a78a5067db,0.0,0.0026851851851851854
55b675d809059fcd8a2d9fa8b776370f,0.0,0.014814814814814814
b1b72ef5793a70e6b0667ff9d3e74030,0.0,0.011592826751123695
a296e8b49e5ebec5a8cfd37de7ba5f6b,0.0,0.0
a795fd94cae8a3e52756a8ec68a14af1,0.0,0.4554540182491991
9c44ead66a08646e04723c29d101da05,0.0,0.018632154882154882
f2e09773d35cd1b336f4aec4850939fa,0.0,0.2061316466380156
fb0a7b9f5bf185ff11c7718e45c6b05c,0.0,0.13487442046596726
fb6368e96e9591df27c8ee871a307d44,0.0,0.00575949341779036
fb6368e96e9591df27c8ee871a307d44,0.0,0.00575949341779036
167e189f8a7b2cd4b4858cb095b06341,0.0,0.052627583322633835
feff1535444904d8485f32b0756f173f,0.0,0.10986765145118552
ae991eb8324b8269b0a9152d023013d0,0.0,0.05
aa349505973c74e06821fa233c041a93,0.0,0.00575949341779036
94ede7283f37772575e9c6d6e507ff94,0.0,0.07248520683403128
e9ab18f061e41382b35a568956fb1360,0.0,0.011592826751123695
95035267302b111ce57b8d21afddc1b0,0.0,0.0019178082191780822
8da654836eaf4def57d49b2dd1bd3e00,0.0,0.020731191542334427
6d1b092adf41738974b1a3e3797f0e1d,0.0,0.08893869731800766
ef6fc28c6953efca3559759ae3b136a9,0.0,0.385135716886317
0696ae1024de576332ce5981cefaa060,0.0,0.006472782041167611
32edec9667c382ca0ed831e68a344c26,0.0,0.07677153162035606
c01107f017566e702499a9b3bd4b23ce,0.0,0.12505269669126176
bbc75835863e64ca5e20f11b11e4e784,0.0,0.005789473684210527
9ef0b438d80146b81bc31e6f117a09e7,0.0,0.0019178082191780822
48698fe820eb79c328cd73fcb0dab729,0.0,0.006472782041167611
d53df55cfd559ae428324eb6459e95d3,0.0,0.011399229781771502
32366e1b340db5917636b18990d01281,0.0,0.0787159760648005
911404f688ab48425c1a88b0584e631f,0.0,0.4005655979065717
b31f73c59610319923b4175c0e58961c,0.0,0.02178109713487072
46a7a5d2ef57207c2eaf6be911ac08ee,0.0,0.052627583322633835
8ce1e60f9c5084a97acc68c5f79afb2d,0.0,0.07248520683403128
477a27d26f34a9174c41e428831ebae1,0.0,0.0026851851851851854
0122cac33b5848a80c577b93444bac6e,0.0,0.011592826751123695
3a4bc8589e63a07e56e61d4aa8e5f732,0.0,0.12388801103700703
85977a1c93f64eac649e50a78b249c56,1.0,0.5160355169444375
b98c3fa6b23de53848ef39043892869d,0.0,0.2330965658029932
3ebb1f52442dad850dcd9a4f501b85cb,0.0,0.057290179495938176
896698b6234073867cc5ca3e5199c826,0.0,0.0026851851851851854
b029b64a19a97e4c8977974994eadc11,0.0,0.00575949341779036
b029b64a19a97e4c8977974994eadc11,0.0,0.08677153162035606
ce4063a13be53ef1790f021cb573b071,0.0,0.0026851851851851854
a005065af82b706a8578b5973891cd3d,0.0,0.011592826751123695
8640dfed03b3bb91e33bb10699f6636a,0.0,0.00575949341779036
32bac40954e4d2a01027d0671f470995,0.0,0.012169749828046772
7706ce71c7778358a1628eeb0715813c,0.0,0.011592826751123695
629a9e365d414081372893d819792b0c,0.0,0.07248520683403128
3df24c01558088db2a5adcfbd7846034,0.0,0.0019178082191780822
6c5b9a31a9f7a3c40f5c9c5d37ecc937,0.0,0.09481481481481481
db8a94303eeda27328f79905225fd21c,0.0,0.011592826751123695
62dd5ef8d917abe50b5fdc67378bfc4c,0.0,0.00575949341779036
a0912a29c9b9a92de394fd79261c02ca,0.0,0.011399229781771502
24f27e78a22b0c1aa3f0136ebd27353d,0.0,0.13487442046596726
5bc298346dbde06d4dfc154f2093131e,0.0,0.018632154882154882
a2ace4b7808fd30c89169bac1a61be4e,0.0,0.00845534078030439
a2ace4b7808fd30c89169bac1a61be4e,0.0,0.05268373584203278
6f0dc0ba8ac3e5f40f6d16f899598f97,0.0,0.08543650793650795
c2431f94530ef8bb2cecd3cabf48795d,0.0,0.0019178082191780822
c42d2372fa1649d550624e5f9af273dd,0.0,0.0026851851851851854
0cf357779a8597a092bdb7e8c4dd0fb9,0.0,0.01685040250869945
0cf357779a8597a092bdb7e8c4dd0fb9,0.0,0.09063835501546444
0cf357779a8597a092bdb7e8c4dd0fb9,1.0,0.5110580494240075
0cf357779a8597a092bdb7e8c4dd0fb9,0.0,0.3216219405409067
0cf357779a8597a092bdb7e8c4dd0fb9,0.0,0.12404523864316266
f3f0e175c71c753e719af1a28f04c416,0.0,0.012683735842032785
c0a3a2173d05fdf3d4860ee4d7d4b01c,0.0,0.13487442046596726
b58411084b2667f6211e2f6d23824dde,0.0,0.012683735842032785
7b4feff60a6c044db23aad2b04465ab8,0.0,0.0026851851851851854
899ee646998326b89dc6228a77412c67,0.0,0.052627583322633835
da664750ada74c87c3d6cc04159b9d64,0.0,0.009155719832884702
f66e4862f0f90d68d62d945899fab9d8,0.0,0.0026851851851851854
6641162ac3e8385eac5c1fa93f7daf39,0.0,0.0
df3be5715908da562f32666a00f1f4f1,0.0,0.011592826751123695
3402a7b92e36c9ab31aba9aa73b71306,0.0,0.0026851851851851854
8518f964a121bf9dd64534aef822c757,0.0,0.00575949341779036
a7ae57ffab24dd9978ca92fb355164d7,0.0,0.18619940320676423
9a1f725f6506598068f25851bec9c331,0.0,0.018632154882154882
5382cfa5e06c1d7f8fab2394097efca2,0.0,0.0826748925958695
f83bed074d4f5eec4ac5de7851e55fd9,0.0,0.00575949341779036
9cf0bcb4f0cb1a0e7f4f8cb295ce5630,0.0,0.0
612a2a7bad10fc9b03eb9ac741ec45b3,0.0,0.10441298783396474
7131278864f5ca50544b9fa53c2314c6,0.0,0.052627583322633835
fa4a174b7c9ad8f303ba5012a1413396,0.0,0.0026851851851851854
52eb3db09b42423bab62603a1d08f08f,0.0,0.0
628508e39a603ed44426692d32e8e880,0.0,0.011592826751123695
5125f12e1a909d2ab65400621a3d367f,0.0,0.0
ed5c0878f5f69d9d9d959fd4ca21dabc,0.0,0.012169749828046772
798dccbb130de2eb33fa6d30550db09f,0.0,0.0787159760648005
80159f5c3c06a5e5e4e471f2cc7b7edb,0.0,0.01
0f9f9070327b33a128f1571b0aa50679,0.0,0.13183973622128398
8f9ceb411798b16bd3ac57b5261d84ca,0.0,0.07248520683403128
ba5ca35ed6d724b1c9194ebd7d6616d3,0.0,0.07248520683403128
912df598dbcedf87563f91f3773c73a1,0.0,0.0026851851851851854
7e210015587d6f23f13a453a2084e87d,0.0,0.00575949341779036
9134e061448c5e811f777b84d626c364,0.0,0.09850822592920284
91a33a7def84d5629d7ebe9c2f0653d6,0.0,0.0
8d96f0615b35d29b3edac4e537239b98,0.0,0.00575949341779036
15862ebd4ccc51ae38f84e76c41037d2,0.0,0.06575949341779036
4f51c67c3b73d972e676de8c52cc0637,0.0,0.01
619b323287d8dd0eb1872c50452722d4,0.0,0.012683735842032785
f936cdc4fd59360c8c49b632ba7c8b49,0.0,0.009155719832884702
36eb1f2e48cb9723d04c3bd53df4ffdb,0.0,0.0826748925958695
a1c7f31b6526003c6bcf94c5710f4273,0.0,0.012683735842032785
a1c7f31b6526003c6bcf94c5710f4273,0.0,0.012683735842032785
906bcedbd8aec619c2c8a2a1a3a01395,0.0,0.01
926376b07450e7f099799ee5b83bfdaf,0.0,0.005789473684210527
28b7a1756f49e89cb0081523eb475618,0.0,0.0019178082191780822
6c32a6f47ce403c7cb5592b584dc03e7,0.0,0.19380043372141065
448a4edbd1334aa583c199fdb46d2628,0.0,0.0019178082191780822
dbcfba1e274fa56616b18e66aecaf1a7,0.0,0.0026851851851851854
3110311f10c7ab03a82b2be1aae213b0,0.0,0.05
433e34c5a495b4fc11c29ffa16b4a3de,0.0,0.011592826751123695
8cbfc45e0baeb88c62d8c0f35bd474ae,0.0,0.0
55c61361dd70db4c9418c62ed5fa890d,0.0,0.009155719832884702
c31a1d3202e3301ecc1ff149dabebaae,1.0,0.6607544062057836
96d0eabc72c955837fde0805063deb1f,0.0,0.09575550392776407
3e4ed3f87cecde71c750245a76338bec,0.0,0.052627583322633835
f9bec8152a5073777e72a8e66e06f002,0.0,0.15401993736661074
5440840879e3eb44d8a6547bda74c8a2,0.0,0.08677153162035606
b96234128c53628ba0f9233ad1edee94,0.0,0.12487186229283921
9911d6b2943146dfcc4772e16071e100,0.0,0.07677153162035606
56b7f964c25dd888596bf285d822e673,0.0,0.08568364681295716
eeada466287d57c6a616cefe3a312cd6,0.0,0.0826748925958695
03dc6d2f188fc24ac9d5289dfae255ca,0.0,0.012683735842032785
820b8cce98cdd53bd514671d6aa5476f,0.0,0.00575949341779036
ec682598d8f6a9fc3b3a2f1fecaa3fa8,0.0,0.0
6251a645fdabcc5fb84d331f8b858366,0.0,0.00575949341779036
df1ff297eb7b556dba3c2e4d34608b2a,0.0,0.017777777777777778
bf7383910763b54abb1b783f46895bae,0.0,0.014827586206896552
bf7383910763b54abb1b783f46895bae,0.0,0.06482758620689655
157b3fcebc494e25cdd396bbac78b032,0.0,0.011592826751123695
dcd0a200f799cd989cacf633c078c034,0.0,0.0
87f660e2c4384019e41acac8f584f428,0.0,0.005625
406ac9dce04fd641edc335bfb0a0f8c3,0.0,0.003333333333333333
de1b4a8b90070904dff81f5db0841e5e,0.0,0.032685185185185185
f7f98f7c756e38ba3c192011d85dbb68,0.0,0.005518110815600585
657730c100868c2bc9d8c2a2b94e0dd5,0.0,0.18264739322616103
9510d77de2faf67a15b464c2c39a9dae,0.0,0.011592826751123695
85af55d9d654e846fc25ba7248fca5c4,0.0,0.4214865833864828
cc45c7acb509d4b72b591855a9b86aed,0.0,0.011592826751123695
cc45c7acb509d4b72b591855a9b86aed,0.0,0.011592826751123695
055ccb94399b7d3d5b7a317f00bb740d,0.0,0.0
b1335caf0b185d3e03e399359dfc10d3,0.0,0.01722069597069597
fe0bc551cec24b9c215a0d8fd1a23a2e,0.0,0.011592826751123695
1dc5e5f195201a8dad1e0deebd38fa1d,0.0,0.00575949341779036
1a86e73af63e401bfe53e8635e1f4f5e,0.0,0.011592826751123695
f2ae0cff32ae80f9f7047222813a3c65,0.0,0.01
9a6c4c0197b33c4149c7a4ab08137efc,0.0,0.09690640227195356
f8b51341467a64d3b72b1c2eeb401a6a,0.0,0.15
15c48e070c4513d73f851ff85ce106ce,0.0,0.011592826751123695
1bcaa31586026af63c9b0afa2d9016f0,0.0,0.18264739322616103
2236d95523718b48b3f67eb5721392a9,0.0,0.011592826751123695
7dc4d66f0cacc95a9383eacab6ea6a4f,0.0,0.02
a2c76f603ec2ec3d14c70cc169360dbe,0.0,0.009548395843409694
a2c76f603ec2ec3d14c70cc169360dbe,0.0,0.052405538700552555
b1e1850eb771daefadaaa56296ef1d00,0.0,0.0026851851851851854
c22f4d3a71f848d627f8d1b7ebe9e295,0.0,0.011592826751123695
6370b7242c153d448c2923d0c32c3d28,0.0,0.0
6370b7242c153d448c2923d0c32c3d28,0.0,0.005668789808917198
22a21e81c206d6fbeb7f46a6dda7f1c2,1.0,0.6299783157295377
fcce842c735ce68394a5b4800caac548,0.0,0.23162942781979934
095e92b3b92f229de902e5d32ce5da27,0.0,0.0019178082191780822
91765310b6e925e81e329c3bf5de4933,0.0,0.0019178082191780822
45d0e79a2f33800e88782a276d4b041b,0.0,0.011592826751123695
b1bd8451db435a725cb7c2820f787007,0.0,0.0026851851851851854
e71826ae770405fa60f975b3fd7c11ba,0.0,0.07248520683403128
5a108ddb1d0ff219805d83658831e953,0.0,0.0026851851851851854
31282f23aa214937cf55cb9504af4690,0.0,0.01
861a1c3c00d6eb278a2e8020a219dd7a,0.0,0.011592826751123695
861a1c3c00d6eb278a2e8020a219dd7a,0.0,0.011592826751123695
0f8656ecd8118b03d757e1c68a7903c4,0.0,0.005789473684210527
0f8656ecd8118b03d757e1c68a7903c4,0.0,0.35430883313904543
7d686cdf214041d1d09ea761ea92367b,0.0,0.017956463114760058
7d686cdf214041d1d09ea761ea92367b,0.0,0.011592826751123695
ef40cd39a18ad85da906dcb6f14d9478,0.0,0.011592826751123695
3857834a91e1a73f9d325ed69ac9c0b7,1.0,0.6051624251179792
6655da99ac22e2f832cc8ffb19d59df0,0.0,0.05
c656dd801dc42d5dd3285136487e7dd0,0.0,0.014827586206896552
bb2122b77c9976fa48141804f8c5e45c,0.0,0.0191557198328847
c6a606e97144af388a3fdeab71c16692,0.0,0.012683735842032785
594c3ab3a03548e3a4e3170d1b25627f,0.0,0.0019178082191780822
a4baa3669b6f40ad11b4117fce179481,0.0,0.05
5a134cb39ac3b06cf9890a489d497c7b,0.0,0.00575949341779036
306fc11e0743af8aba017baae7745d05,0.0,0.0026851851851851854
17fd1312cac20700507f6c5f65bf0cf2,0.0,0.06482758620689655
74fdcd02149eee2d0110a66ad3ddeabd,0.0,0.0019178082191780822
5e6ba660f7eb9d1f2c929a1248327643,0.0,0.006472782041167611
4508840d5a0e3443fdb5b25e51063a13,0.0,0.00575949341779036
7dcbcab1748d56f7e700f363623f020d,0.0,0.1582470222543833
aff2d55680e84dc8a138ef1ccb9c0c72,0.0,0.0787159760648005
f514450e46bb6af258b7c49326beeed3,0.0,0.2273175502700908
3d077bf4b320c263209664a9f30663d1,0.0,0.30776652345951067
44dfed55a1b5aa929203e1a82d4b8299,0.0,0.012169749828046772
e19e6586cc1b7277374b3f09568b75aa,0.0,0.007364431689395299
43d1c5c5d1f02b0c74b3dc35b68bcd4f,0.0,0.00575949341779036
49025de798ab6f0b75e318b489ea62da,0.0,0.07248520683403128
3713c8dfa7e80ad535eda1031dcf9343,0.0,0.010856060606060607
f9bc1f73e9e052be58140c9ad6844b45,0.0,0.00575949341779036
7974332e2e82f09c204abb90073a99ca,0.0,0.0
107aebf370ea60f7632423fa948d2714,0.0,0.04722069597069597
107aebf370ea60f7632423fa948d2714,0.0,0.0654782196969697
1647a35e286655ea74bfea2b8dcfdaa2,1.0,0.7986737975975581
f29eb721dd86e7b14af134c04ce9fba2,0.0,0.18188801103700702
329698a5a4f5e57a706ca532a74f0605,0.0,0.00575949341779036
81f431029c4d35214ef3770a60fb7118,0.0,0.009155719832884702
96faf48d4efaf45ace5a6c875e0fef08,0.0,0.104272030651341
31ac1582af602b5ec62969be9b961ad7,0.0,0.005668789808917198
33defe32720b65b24569bfecd26db3a2,0.0,0.010856060606060607
975d492a0f00af7fb029ee9cdc4389b8,0.0,0.012169749828046772
238469d614ef74b7385ec349cfbd69b7,0.0,0.21043319012617737
b36a451ffa0b58188adb93496de79aa5,0.0,0.011592826751123695
39a4aecf18ee736f2bdf1a9fd7aab0ab,0.0,0.01
dbd98f057c593dd0e1ed2c36d830816b,0.0,0.0
6a9a64f82cc6a04f071a0abde836a7c2,0.0,0.0
a10a19c786dfbec9de00d0b73ae779d2,1.0,0.5333138223492435
b82edad5cc2e150be70e654ec334ae40,0.0,0.01845534078030439
d45a0bf1527ba607ba3f08f81b747a45,0.0,0.0
73d0d093385017cbb7d0d37e4dae0af1,0.0,0.07262758332263383
cca6b1b097adacec6aab70e9bcbef88e,0.0,0.21820294878171662
fe603d572f1c8b07d37ed7707ae0466a,0.0,0.007364431689395299
096f6b95e4526b1b5e0cd6d712f76b2b,0.0,0.24820294878171661
cb847dcba513e52ae0550c005eca4d94,0.0,0.0026851851851851854
4c93715d843603ca26fd34282b766cf6,0.0,0.011592826751123695
9039cfd525dff6c9b05124187e18ce77,0.0,0.0787159760648005
33a2b9c88bf62bc2148a6bd6496e2395,0.0,0.07248520683403128
33498a9d5e677181bf67367cb4574c5d,0.0,0.02178109713487072
cafc53ade1bc16f3f08d87c21732ed07,0.0,0.19011658836881323
fb23e6d70c72465271b6de38e6225db2,0.0,0.011592826751123695
b9af373e0128eca68ed0914c1a0f95c0,0.0,0.0
01744f88aa79d7e99ac6ebee785dc708,0.0,0.1875464839407629
8e2e5b48a0480ec0876921d121451478,0.0,0.385135716886317
bd475059fc5fd46cad0efaf460ccbd8f,0.0,0.0019178082191780822
61d1bf6c2dad61292904d0d40f4d4015,0.0,0.1105393686229027
